SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
338853,0,0.13110594,0.03209524407351204,AA,Approve,Investment Grade,1,0,0,0.17362270450751252,Standard Monitoring,Approve
395264,0,0.13098584,0.0320828262037582,AA,Approve,Investment Grade,1,0,0,0.17334446299387868,Standard Monitoring,Approve
341989,0,0.13092113,0.03207613696248484,AA,Approve,Investment Grade,1,0,0,0.17306622148024486,Standard Monitoring,Approve
318963,0,0.1306121,0.032044214154511204,AA,Approve,Investment Grade,1,0,0,0.17278797996661102,Standard Monitoring,Approve
378409,0,0.13056272,0.032039115633229455,AA,Approve,Investment Grade,1,0,0,0.17250973845297718,Standard Monitoring,Approve
157405,0,0.1304041,0.03202274382394167,AA,Approve,Investment Grade,1,0,0,0.17223149693934334,Standard Monitoring,Approve
160373,0,0.13007508,0.03198881098696079,AA,Approve,Investment Grade,1,0,0,0.17195325542570952,Standard Monitoring,Approve
397824,0,0.12997183,0.031978169577052074,AA,Approve,Investment Grade,1,0,0,0.17167501391207568,Standard Monitoring,Approve
325705,0,0.1297747,0.03195786226758244,AA,Approve,Investment Grade,1,0,0,0.17139677239844184,Standard Monitoring,Approve
425274,0,0.129745,0.0319548039739434,AA,Approve,Investment Grade,1,0,0,0.17111853088480802,Standard Monitoring,Approve
439079,0,0.12917489,0.031896148166694685,AA,Approve,Investment Grade,1,0,0,0.17084028937117418,Standard Monitoring,Approve
198416,0,0.12912963,0.03189149665251142,AA,Approve,Investment Grade,1,0,0,0.17056204785754034,Standard Monitoring,Approve
324424,0,0.12900496,0.03187868502434455,AA,Approve,Investment Grade,1,0,0,0.17028380634390652,Standard Monitoring,Approve
300167,0,0.12892798,0.0318707772825338,AA,Approve,Investment Grade,1,0,0,0.17000556483027268,Standard Monitoring,Approve
308876,0,0.12881312,0.03185898195639389,AA,Approve,Investment Grade,1,0,0,0.16972732331663884,Standard Monitoring,Approve
346106,0,0.12854618,0.03183158499334853,AA,Approve,Investment Grade,1,0,0,0.169449081803005,Standard Monitoring,Approve
378591,0,0.12796971,0.031772497867752686,AA,Approve,Investment Grade,1,0,0,0.16917084028937118,Standard Monitoring,Approve
185676,0,0.12782088,0.03175725991731529,AA,Approve,Investment Grade,1,0,0,0.16889259877573734,Standard Monitoring,Approve
273116,0,0.12762198,0.03173690689889239,AA,Approve,Investment Grade,1,0,0,0.1686143572621035,Standard Monitoring,Approve
374929,0,0.12749586,0.03172400753645427,AA,Approve,Investment Grade,1,0,0,0.16833611574846968,Standard Monitoring,Approve
157513,0,0.12745747,0.031720082650193764,AA,Approve,Investment Grade,1,0,0,0.16805787423483584,Standard Monitoring,Approve
400189,0,0.12735398,0.031709503338336324,AA,Approve,Investment Grade,1,0,0,0.167779632721202,Standard Monitoring,Approve
413826,0,0.12719692,0.031693454286216394,AA,Approve,Investment Grade,1,0,0,0.16750139120756816,Standard Monitoring,Approve
305195,0,0.1271812,0.031691848290972435,AA,Approve,Investment Grade,1,0,0,0.16722314969393434,Standard Monitoring,Approve
430695,0,0.12714095,0.031687736997427995,AA,Approve,Investment Grade,1,0,0,0.1669449081803005,Standard Monitoring,Approve
257034,0,0.12707907,0.03168141656656888,AA,Approve,Investment Grade,1,0,0,0.16666666666666666,Standard Monitoring,Approve
178372,0,0.12696806,0.0316700815028574,AA,Approve,Investment Grade,1,0,0,0.16638842515303284,Standard Monitoring,Approve
163805,0,0.12691063,0.03166421923910976,AA,Approve,Investment Grade,1,0,0,0.166110183639399,Standard Monitoring,Approve
347291,0,0.12681027,0.03165397724766742,AA,Approve,Investment Grade,1,0,0,0.16583194212576516,Standard Monitoring,Approve
158859,1,0.12678246,0.0316511401671154,D,Reject,High Risk,0,0,1,0.16555370061213134,Immediate Review,Approve
347481,0,0.12672566,0.03164534513788575,AA,Approve,Investment Grade,1,0,0,0.1652754590984975,Standard Monitoring,Approve
452650,0,0.12657021,0.031629491585137774,AA,Approve,Investment Grade,1,0,0,0.16499721758486366,Standard Monitoring,Approve
142107,0,0.12647001,0.03161927716725291,AA,Approve,Investment Grade,1,0,0,0.16471897607122982,Standard Monitoring,Approve
226905,0,0.1264597,0.0316182261322485,AA,Approve,Investment Grade,1,0,0,0.164440734557596,Standard Monitoring,Approve
391902,0,0.12639897,0.03161203603957398,AA,Approve,Investment Grade,1,0,0,0.16416249304396216,Standard Monitoring,Approve
153888,0,0.12634036,0.03160606422783995,AA,Approve,Investment Grade,1,0,0,0.16388425153032832,Standard Monitoring,Approve
169939,0,0.12622401,0.03159421190441413,AA,Approve,Investment Grade,1,0,0,0.1636060100166945,Standard Monitoring,Approve
448809,0,0.12604879,0.03157637018789429,AA,Approve,Investment Grade,1,0,0,0.16332776850306066,Standard Monitoring,Approve
430001,0,0.12569228,0.03154009930656291,AA,Approve,Investment Grade,1,0,0,0.16304952698942682,Standard Monitoring,Approve
253051,0,0.12543061,0.03151350357137813,AA,Approve,Investment Grade,1,0,0,0.16277128547579298,Standard Monitoring,Approve
261548,0,0.12527265,0.031497458187907744,AA,Approve,Investment Grade,1,0,0,0.16249304396215916,Standard Monitoring,Approve
125137,0,0.12474483,0.03144390323758981,AA,Approve,Investment Grade,1,0,0,0.16221480244852532,Standard Monitoring,Approve
150352,0,0.12458772,0.03142797896495385,AA,Approve,Investment Grade,1,0,0,0.16193656093489148,Standard Monitoring,Approve
348845,0,0.124422416,0.03141123242933532,AA,Approve,Investment Grade,1,0,0,0.16165831942125766,Standard Monitoring,Approve
440039,0,0.12442141,0.03141113055905729,AA,Approve,Investment Grade,1,0,0,0.16138007790762382,Standard Monitoring,Approve
389325,1,0.124250196,0.03139379463160755,D,Reject,High Risk,0,0,1,0.16110183639398998,Immediate Review,Approve
205785,0,0.12423109,0.031391860944781316,AA,Approve,Investment Grade,1,0,0,0.16082359488035614,Standard Monitoring,Approve
245130,0,0.12415704,0.03138436635789439,AA,Approve,Investment Grade,1,0,0,0.16054535336672232,Standard Monitoring,Approve
185695,0,0.12397412,0.03136586088856742,AA,Approve,Investment Grade,1,0,0,0.16026711185308848,Standard Monitoring,Approve
430688,0,0.12373235,0.031341417698304584,AA,Approve,Investment Grade,1,0,0,0.15998887033945464,Standard Monitoring,Approve
172105,0,0.123442486,0.031312136530028956,AA,Approve,Investment Grade,1,0,0,0.15971062882582082,Standard Monitoring,Approve
244552,0,0.12343917,0.031311801761730755,AA,Approve,Investment Grade,1,0,0,0.15943238731218698,Standard Monitoring,Approve
101209,0,0.12340756,0.031308609976371124,AA,Approve,Investment Grade,1,0,0,0.15915414579855314,Standard Monitoring,Approve
183681,0,0.123218805,0.031289559093886615,AA,Approve,Investment Grade,1,0,0,0.15887590428491932,Standard Monitoring,Approve
388016,0,0.12297522,0.031264990904634624,AA,Approve,Investment Grade,1,0,0,0.15859766277128548,Standard Monitoring,Approve
137339,0,0.12266804,0.031234034682737048,AA,Approve,Investment Grade,1,0,0,0.15831942125765164,Standard Monitoring,Approve
414108,0,0.12263895,0.031231104205978025,AA,Approve,Investment Grade,1,0,0,0.1580411797440178,Standard Monitoring,Approve
129004,0,0.12256383,0.031223539478063916,AA,Approve,Investment Grade,1,0,0,0.15776293823038398,Standard Monitoring,Approve
359742,0,0.122528,0.031219931813049683,AA,Approve,Investment Grade,1,0,0,0.15748469671675014,Standard Monitoring,Approve
167067,0,0.12248449,0.031215551244272124,AA,Approve,Investment Grade,1,0,0,0.1572064552031163,Standard Monitoring,Approve
225202,1,0.122423284,0.0312093902010759,D,Reject,High Risk,0,0,1,0.15692821368948248,Immediate Review,Approve
121407,0,0.12234783,0.0312017968255669,AA,Approve,Investment Grade,1,0,0,0.15664997217584864,Standard Monitoring,Approve
416497,0,0.122341156,0.031201125077517485,AA,Approve,Investment Grade,1,0,0,0.1563717306622148,Standard Monitoring,Approve
372392,0,0.12199352,0.031166163283430467,AA,Approve,Investment Grade,1,0,0,0.15609348914858096,Standard Monitoring,Approve
250552,0,0.12199062,0.03116587196344719,AA,Approve,Investment Grade,1,0,0,0.15581524763494714,Standard Monitoring,Approve
256310,0,0.12188385,0.031155141392356353,AA,Approve,Investment Grade,1,0,0,0.1555370061213133,Standard Monitoring,Approve
138533,0,0.12170497,0.03113717302128265,AA,Approve,Investment Grade,1,0,0,0.15525876460767946,Standard Monitoring,Approve
408237,1,0.12138097,0.03110465146569144,D,Reject,High Risk,0,0,1,0.15498052309404564,Immediate Review,Approve
405710,0,0.12132426,0.031098962995436446,AA,Approve,Investment Grade,1,0,0,0.1547022815804118,Standard Monitoring,Approve
180018,0,0.12118313,0.031084809346689255,AA,Approve,Investment Grade,1,0,0,0.15442404006677796,Standard Monitoring,Approve
121981,0,0.121150024,0.031081490571423388,AA,Approve,Investment Grade,1,0,0,0.15414579855314414,Standard Monitoring,Approve
439581,0,0.1209111,0.03105754699621457,AA,Approve,Investment Grade,1,0,0,0.1538675570395103,Standard Monitoring,Approve
235081,0,0.120844565,0.031050882589590365,AA,Approve,Investment Grade,1,0,0,0.15358931552587646,Standard Monitoring,Approve
333117,0,0.12067917,0.031034321603139833,AA,Approve,Investment Grade,1,0,0,0.15331107401224262,Standard Monitoring,Approve
407126,0,0.120612055,0.031027603857977114,AA,Approve,Investment Grade,1,0,0,0.1530328324986088,Standard Monitoring,Approve
196940,0,0.12031461,0.030997848835830014,AA,Approve,Investment Grade,1,0,0,0.15275459098497496,Standard Monitoring,Approve
407491,0,0.119900376,0.03095645605383764,AA,Approve,Investment Grade,1,0,0,0.15247634947134112,Standard Monitoring,Approve
436527,0,0.11976526,0.030942966099880596,AA,Approve,Investment Grade,1,0,0,0.1521981079577073,Standard Monitoring,Approve
395251,0,0.11957244,0.030923724782671858,AA,Approve,Investment Grade,1,0,0,0.15191986644407346,Standard Monitoring,Approve
441617,0,0.11953644,0.03092013356051495,AA,Approve,Investment Grade,1,0,0,0.15164162493043962,Standard Monitoring,Approve
415955,0,0.11941229,0.030907752440448136,AA,Approve,Investment Grade,1,0,0,0.15136338341680577,Standard Monitoring,Approve
216544,0,0.1190263,0.030869289643805357,AA,Approve,Investment Grade,1,0,0,0.15108514190317196,Standard Monitoring,Approve
387681,0,0.118959084,0.030862596098234527,AA,Approve,Investment Grade,1,0,0,0.15080690038953812,Standard Monitoring,Approve
139518,0,0.11868455,0.030835273389294378,AA,Approve,Investment Grade,1,0,0,0.15052865887590428,Standard Monitoring,Approve
154634,0,0.11855038,0.03082192865651996,AA,Approve,Investment Grade,1,0,0,0.15025041736227046,Standard Monitoring,Approve
439037,0,0.11849872,0.030816791743823842,AA,Approve,Investment Grade,1,0,0,0.14997217584863662,Standard Monitoring,Approve
413473,0,0.11845155,0.030812102275329333,AA,Approve,Investment Grade,1,0,0,0.14969393433500278,Standard Monitoring,Approve
168129,0,0.118421316,0.030809096816056643,AA,Approve,Investment Grade,1,0,0,0.14941569282136896,Standard Monitoring,Approve
414122,0,0.11839318,0.030806300468181863,AA,Approve,Investment Grade,1,0,0,0.14913745130773512,Standard Monitoring,Approve
227602,0,0.117991626,0.03076641411788767,AA,Approve,Investment Grade,1,0,0,0.14885920979410128,Standard Monitoring,Approve
115003,0,0.117575124,0.030725096035520014,AA,Approve,Investment Grade,1,0,0,0.14858096828046743,Standard Monitoring,Approve
189919,0,0.11753457,0.03072107589680816,AA,Approve,Investment Grade,1,0,0,0.14830272676683362,Standard Monitoring,Approve
125008,0,0.11726736,0.030694599880520482,AA,Approve,Investment Grade,1,0,0,0.14802448525319978,Standard Monitoring,Approve
331274,0,0.11705308,0.03067338350436472,AA,Approve,Investment Grade,1,0,0,0.14774624373956594,Standard Monitoring,Approve
362092,0,0.11690689,0.030658917660537143,AA,Approve,Investment Grade,1,0,0,0.14746800222593212,Standard Monitoring,Approve
355426,0,0.1168893,0.030657177427179886,AA,Approve,Investment Grade,1,0,0,0.14718976071229828,Standard Monitoring,Approve
219070,0,0.11666073,0.03063457414415761,AA,Approve,Investment Grade,1,0,0,0.14691151919866444,Standard Monitoring,Approve
261747,0,0.1165281,0.030621465922458086,AA,Approve,Investment Grade,1,0,0,0.1466332776850306,Standard Monitoring,Approve
425769,0,0.11624854,0.030593853426977517,AA,Approve,Investment Grade,1,0,0,0.14635503617139678,Standard Monitoring,Approve
177038,0,0.11581442,0.030551022445740796,AA,Approve,Investment Grade,1,0,0,0.14607679465776294,Standard Monitoring,Approve
348684,0,0.11573234,0.03054293132038175,AA,Approve,Investment Grade,1,0,0,0.1457985531441291,Standard Monitoring,Approve
306525,0,0.11527204,0.030497592329714877,AA,Approve,Investment Grade,1,0,0,0.14552031163049528,Standard Monitoring,Approve
183159,0,0.1152602,0.030496427076505808,AA,Approve,Investment Grade,1,0,0,0.14524207011686144,Standard Monitoring,Approve
176507,0,0.11522913,0.030493369316887804,AA,Approve,Investment Grade,1,0,0,0.1449638286032276,Standard Monitoring,Approve
359818,0,0.11475637,0.03044687739633495,AA,Approve,Investment Grade,1,0,0,0.14468558708959378,Standard Monitoring,Approve
261617,0,0.114744,0.030445662038795136,AA,Approve,Investment Grade,1,0,0,0.14440734557595994,Standard Monitoring,Approve
253817,0,0.11464734,0.03043616483295817,AA,Approve,Investment Grade,1,0,0,0.1441291040623261,Standard Monitoring,Approve
165023,0,0.11460218,0.030431729053316266,AA,Approve,Investment Grade,1,0,0,0.14385086254869225,Standard Monitoring,Approve
289127,0,0.1142624,0.030398373564234495,AA,Approve,Investment Grade,1,0,0,0.14357262103505844,Standard Monitoring,Approve
429853,0,0.11415392,0.03038773160942398,AA,Approve,Investment Grade,1,0,0,0.1432943795214246,Standard Monitoring,Approve
303802,0,0.11378268,0.03035134018156349,AA,Approve,Investment Grade,1,0,0,0.14301613800779076,Standard Monitoring,Approve
203040,0,0.11360583,0.030334018580715646,AA,Approve,Investment Grade,1,0,0,0.14273789649415694,Standard Monitoring,Approve
374159,0,0.113569275,0.030330439719705195,AA,Approve,Investment Grade,1,0,0,0.1424596549805231,Standard Monitoring,Approve
131141,0,0.11319114,0.030293440812839006,AA,Approve,Investment Grade,1,0,0,0.14218141346688926,Standard Monitoring,Approve
406658,0,0.1131374,0.03028818598640055,AA,Approve,Investment Grade,1,0,0,0.1419031719532554,Standard Monitoring,Approve
142661,0,0.11297684,0.03027249160524292,AA,Approve,Investment Grade,1,0,0,0.1416249304396216,Standard Monitoring,Approve
455274,0,0.112972066,0.03027202490001174,AA,Approve,Investment Grade,1,0,0,0.14134668892598776,Standard Monitoring,Approve
424028,1,0.11271268,0.030246687667138873,D,Reject,High Risk,0,0,1,0.14106844741235391,Immediate Review,Approve
357432,0,0.11271196,0.030246617100353073,AA,Approve,Investment Grade,1,0,0,0.1407902058987201,Standard Monitoring,Approve
419271,0,0.11267502,0.030243010404280794,AA,Approve,Investment Grade,1,0,0,0.14051196438508626,Standard Monitoring,Approve
292185,0,0.11246233,0.030222251999749237,AA,Approve,Investment Grade,1,0,0,0.14023372287145242,Standard Monitoring,Approve
175506,0,0.112454705,0.030221508365310977,AA,Approve,Investment Grade,1,0,0,0.13995548135781857,Standard Monitoring,Approve
213394,0,0.112086505,0.030185606039428506,AA,Approve,Investment Grade,1,0,0,0.13967723984418476,Standard Monitoring,Approve
375051,0,0.11184145,0.030161734019806756,AA,Approve,Investment Grade,1,0,0,0.13939899833055092,Standard Monitoring,Approve
112636,0,0.111826755,0.030160303339656174,AA,Approve,Investment Grade,1,0,0,0.13912075681691707,Standard Monitoring,Approve
239424,0,0.11179974,0.030157672859013145,AA,Approve,Investment Grade,1,0,0,0.13884251530328326,Standard Monitoring,Approve
398033,1,0.11179638,0.030157345696738454,D,Reject,High Risk,0,0,1,0.13856427378964942,Immediate Review,Approve
216075,0,0.11172544,0.030150439820741108,AA,Approve,Investment Grade,1,0,0,0.13828603227601557,Standard Monitoring,Approve
364188,0,0.11148593,0.030127133925631912,AA,Approve,Investment Grade,1,0,0,0.13800779076238176,Standard Monitoring,Approve
273610,0,0.1114727,0.030125847596809804,AA,Approve,Investment Grade,1,0,0,0.13772954924874792,Standard Monitoring,Approve
441588,0,0.111232206,0.03010246453553628,AA,Approve,Investment Grade,1,0,0,0.13745130773511408,Standard Monitoring,Approve
127860,0,0.1106027,0.030041342084507473,AA,Approve,Investment Grade,1,0,0,0.13717306622148023,Standard Monitoring,Approve
451777,0,0.11059857,0.030040941707144747,AA,Approve,Investment Grade,1,0,0,0.13689482470784642,Standard Monitoring,Approve
103742,0,0.11017901,0.03000027110818405,AA,Approve,Investment Grade,1,0,0,0.13661658319421258,Standard Monitoring,Approve
233161,0,0.10979145,0.029962750594757677,AA,Approve,Investment Grade,1,0,0,0.13633834168057873,Standard Monitoring,Approve
147104,0,0.109781176,0.02996175652382542,AA,Approve,Investment Grade,1,0,0,0.13606010016694492,Standard Monitoring,Approve
396179,0,0.10972173,0.02995600538045111,AA,Approve,Investment Grade,1,0,0,0.13578185865331108,Standard Monitoring,Approve
177577,0,0.109689474,0.029952885549955562,AA,Approve,Investment Grade,1,0,0,0.13550361713967723,Standard Monitoring,Approve
362362,0,0.10935754,0.029920796755588692,AA,Approve,Investment Grade,1,0,0,0.1352253756260434,Standard Monitoring,Approve
308158,0,0.1090517,0.029891259124127822,AAA,Approve,Investment Grade,1,0,0,0.13494713411240958,Standard Monitoring,Approve
324812,0,0.10887862,0.029874556442254646,AAA,Approve,Investment Grade,1,0,0,0.13466889259877574,Standard Monitoring,Approve
207252,0,0.10865146,0.02985264816879002,AAA,Approve,Investment Grade,1,0,0,0.1343906510851419,Standard Monitoring,Approve
249531,0,0.10864836,0.029852349354206883,AAA,Approve,Investment Grade,1,0,0,0.13411240957150808,Standard Monitoring,Approve
168648,0,0.108577274,0.029845496808664503,AAA,Approve,Investment Grade,1,0,0,0.13383416805787424,Standard Monitoring,Approve
272250,0,0.10846151,0.029834340355497924,AAA,Approve,Investment Grade,1,0,0,0.1335559265442404,Standard Monitoring,Approve
445567,0,0.10816758,0.029806032982519916,AAA,Approve,Investment Grade,1,0,0,0.13327768503060658,Standard Monitoring,Approve
297538,0,0.10809339,0.02979889172925418,AAA,Approve,Investment Grade,1,0,0,0.13299944351697274,Standard Monitoring,Approve
453256,0,0.107946046,0.029784714538788074,AAA,Approve,Investment Grade,1,0,0,0.1327212020033389,Standard Monitoring,Approve
230482,0,0.107911155,0.029781358306638174,AAA,Approve,Investment Grade,1,0,0,0.13244296048970505,Standard Monitoring,Approve
325450,0,0.107821725,0.02977275761991569,AAA,Approve,Investment Grade,1,0,0,0.13216471897607124,Standard Monitoring,Approve
324281,0,0.107547864,0.02974643455717062,AAA,Approve,Investment Grade,1,0,0,0.1318864774624374,Standard Monitoring,Approve
386381,0,0.10748289,0.02974019243481151,AAA,Approve,Investment Grade,1,0,0,0.13160823594880355,Standard Monitoring,Approve
149207,0,0.10735049,0.02972747735081306,AAA,Approve,Investment Grade,1,0,0,0.13132999443516974,Standard Monitoring,Approve
329436,0,0.10728347,0.029721043108785188,AAA,Approve,Investment Grade,1,0,0,0.1310517529215359,Standard Monitoring,Approve
215648,0,0.10726935,0.029719687047277402,AAA,Approve,Investment Grade,1,0,0,0.13077351140790205,Standard Monitoring,Approve
398487,0,0.10683829,0.029678336686506438,AAA,Approve,Investment Grade,1,0,0,0.1304952698942682,Standard Monitoring,Approve
129731,0,0.10681509,0.029676112618221492,AAA,Approve,Investment Grade,1,0,0,0.1302170283806344,Standard Monitoring,Approve
217373,1,0.10667182,0.029662381825869246,D,Reject,High Risk,0,0,1,0.12993878686700056,Immediate Review,Approve
307730,1,0.1066392,0.029659256664361037,D,Reject,High Risk,0,0,1,0.1296605453533667,Immediate Review,Approve
115520,0,0.10660457,0.029655939117235214,AAA,Approve,Investment Grade,1,0,0,0.1293823038397329,Standard Monitoring,Approve
103117,0,0.10656854,0.029652487765473162,AAA,Approve,Investment Grade,1,0,0,0.12910406232609906,Standard Monitoring,Approve
285948,0,0.10632997,0.02962964558581355,AAA,Approve,Investment Grade,1,0,0,0.1288258208124652,Standard Monitoring,Approve
292305,1,0.10628322,0.02962517117440102,D,Reject,High Risk,0,0,1,0.1285475792988314,Immediate Review,Approve
378578,0,0.106065325,0.02960432656079022,AAA,Approve,Investment Grade,1,0,0,0.12826933778519756,Standard Monitoring,Approve
104874,0,0.10606214,0.029604021605874924,AAA,Approve,Investment Grade,1,0,0,0.12799109627156371,Standard Monitoring,Approve
176020,0,0.106056765,0.029603507891981202,AAA,Approve,Investment Grade,1,0,0,0.12771285475792987,Standard Monitoring,Approve
129972,0,0.10597042,0.02959525189286475,AAA,Approve,Investment Grade,1,0,0,0.12743461324429606,Standard Monitoring,Approve
218268,0,0.10591179,0.029589647292804288,AAA,Approve,Investment Grade,1,0,0,0.12715637173066222,Standard Monitoring,Approve
358092,0,0.10590266,0.02958877418178937,AAA,Approve,Investment Grade,1,0,0,0.12687813021702837,Standard Monitoring,Approve
419013,1,0.10587078,0.029585727746984026,D,Reject,High Risk,0,0,1,0.12659988870339456,Immediate Review,Approve
304163,0,0.1058432,0.029583091736776562,AAA,Approve,Investment Grade,1,0,0,0.12632164718976072,Standard Monitoring,Approve
207945,0,0.1055388,0.029554015328961424,AAA,Approve,Investment Grade,1,0,0,0.12604340567612687,Standard Monitoring,Approve
390243,0,0.10521977,0.029523570919655757,AAA,Approve,Investment Grade,1,0,0,0.12576516416249303,Standard Monitoring,Approve
272034,0,0.10521206,0.02952283613652872,AAA,Approve,Investment Grade,1,0,0,0.12548692264885922,Standard Monitoring,Approve
432744,0,0.10517649,0.029519443857108158,AAA,Approve,Investment Grade,1,0,0,0.12520868113522537,Standard Monitoring,Approve
450632,0,0.105134785,0.029515466546263025,AAA,Approve,Investment Grade,1,0,0,0.12493043962159155,Standard Monitoring,Approve
259406,0,0.10507931,0.029510177059094485,AAA,Approve,Investment Grade,1,0,0,0.1246521981079577,Standard Monitoring,Approve
381027,0,0.105011724,0.02950373444679496,AAA,Approve,Investment Grade,1,0,0,0.12437395659432388,Standard Monitoring,Approve
360897,0,0.10481142,0.029484648289245362,AAA,Approve,Investment Grade,1,0,0,0.12409571508069003,Standard Monitoring,Approve
231636,0,0.10477304,0.029480992020548647,AAA,Approve,Investment Grade,1,0,0,0.1238174735670562,Standard Monitoring,Approve
339325,0,0.10452159,0.029457051917801746,AAA,Approve,Investment Grade,1,0,0,0.12353923205342238,Standard Monitoring,Approve
128676,0,0.10441453,0.029446864883789392,AAA,Approve,Investment Grade,1,0,0,0.12326099053978853,Standard Monitoring,Approve
337232,0,0.10429272,0.02943527826522093,AAA,Approve,Investment Grade,1,0,0,0.1229827490261547,Standard Monitoring,Approve
402318,0,0.10398183,0.029405726167025126,AAA,Approve,Investment Grade,1,0,0,0.12270450751252086,Standard Monitoring,Approve
294856,0,0.103738405,0.029382607129630464,AAA,Approve,Investment Grade,1,0,0,0.12242626599888703,Standard Monitoring,Approve
183924,0,0.10364979,0.029374195192097285,AAA,Approve,Investment Grade,1,0,0,0.1221480244852532,Standard Monitoring,Approve
170208,0,0.10345211,0.02935543905909552,AAA,Approve,Investment Grade,1,0,0,0.12186978297161936,Standard Monitoring,Approve
156569,0,0.1034354,0.029353853958942373,AAA,Approve,Investment Grade,1,0,0,0.12159154145798554,Standard Monitoring,Approve
169558,0,0.10306356,0.029318606765637332,AAA,Approve,Investment Grade,1,0,0,0.1213132999443517,Standard Monitoring,Approve
152742,0,0.10295341,0.02930817333736412,AAA,Approve,Investment Grade,1,0,0,0.12103505843071787,Standard Monitoring,Approve
192254,0,0.10290664,0.029303743889382103,AAA,Approve,Investment Grade,1,0,0,0.12075681691708402,Standard Monitoring,Approve
293749,0,0.102758974,0.029289764837369833,AAA,Approve,Investment Grade,1,0,0,0.1204785754034502,Standard Monitoring,Approve
332284,0,0.10263814,0.02927833051157587,AAA,Approve,Investment Grade,1,0,0,0.12020033388981637,Standard Monitoring,Approve
286314,0,0.10262022,0.02927663526092522,AAA,Approve,Investment Grade,1,0,0,0.11992209237618252,Standard Monitoring,Approve
247071,0,0.10247793,0.029263176728586356,AAA,Approve,Investment Grade,1,0,0,0.1196438508625487,Standard Monitoring,Approve
288641,0,0.1023157,0.02924783971541695,AAA,Approve,Investment Grade,1,0,0,0.11936560934891485,Standard Monitoring,Approve
346793,0,0.10220558,0.029237433527833902,AAA,Approve,Investment Grade,1,0,0,0.11908736783528102,Standard Monitoring,Approve
154848,0,0.10208169,0.029225730507250462,AAA,Approve,Investment Grade,1,0,0,0.1188091263216472,Standard Monitoring,Approve
392504,0,0.101934604,0.029211841708916785,AAA,Approve,Investment Grade,1,0,0,0.11853088480801335,Standard Monitoring,Approve
281958,0,0.10144842,0.029165979357173164,AAA,Approve,Investment Grade,1,0,0,0.11825264329437953,Standard Monitoring,Approve
378524,0,0.1013547,0.029157147351245666,AAA,Approve,Investment Grade,1,0,0,0.11797440178074568,Standard Monitoring,Approve
314250,0,0.10125177,0.029147449739457477,AAA,Approve,Investment Grade,1,0,0,0.11769616026711185,Standard Monitoring,Approve
379772,0,0.10084494,0.029109150391637188,AAA,Approve,Investment Grade,1,0,0,0.11741791875347801,Standard Monitoring,Approve
116782,0,0.10064183,0.029090047748918,AAA,Approve,Investment Grade,1,0,0,0.11713967723984418,Standard Monitoring,Approve
378903,1,0.10061655,0.0290876710178912,D,Reject,High Risk,0,0,1,0.11686143572621036,Immediate Review,Approve
205175,0,0.10036306,0.029063848975105964,AAA,Approve,Investment Grade,1,0,0,0.11658319421257651,Standard Monitoring,Approve
139747,0,0.10035808,0.029063380748030436,AAA,Approve,Investment Grade,1,0,0,0.11630495269894268,Standard Monitoring,Approve
415200,0,0.10022104,0.029050510518752848,AAA,Approve,Investment Grade,1,0,0,0.11602671118530884,Standard Monitoring,Approve
179071,0,0.10021948,0.029050364305872694,AAA,Approve,Investment Grade,1,0,0,0.11574846967167501,Standard Monitoring,Approve
164428,0,0.10019184,0.029047768971160775,AAA,Approve,Investment Grade,1,0,0,0.11547022815804119,Standard Monitoring,Approve
256236,0,0.10000242,0.02902999033341988,AAA,Approve,Investment Grade,1,0,0,0.11519198664440734,Standard Monitoring,Approve
229865,0,0.09994394,0.029024503557572547,AAA,Approve,Investment Grade,1,0,0,0.11491374513077351,Standard Monitoring,Approve
359383,0,0.099938326,0.029023976533332434,AAA,Approve,Investment Grade,1,0,0,0.11463550361713967,Standard Monitoring,Approve
254866,0,0.099395856,0.028973128851504146,AAA,Approve,Investment Grade,1,0,0,0.11435726210350584,Standard Monitoring,Approve
276021,0,0.099283546,0.028962612413202554,AAA,Approve,Investment Grade,1,0,0,0.11407902058987202,Standard Monitoring,Approve
407867,0,0.09850743,0.028890039638042455,AAA,Approve,Investment Grade,1,0,0,0.11380077907623817,Standard Monitoring,Approve
208884,0,0.09827701,0.028868528005571197,AAA,Approve,Investment Grade,1,0,0,0.11352253756260434,Standard Monitoring,Approve
125863,0,0.0981409,0.028855828378503475,AAA,Approve,Investment Grade,1,0,0,0.1132442960489705,Standard Monitoring,Approve
232041,0,0.09771471,0.028816096803241563,AAA,Approve,Investment Grade,1,0,0,0.11296605453533667,Standard Monitoring,Approve
456031,0,0.09751465,0.02879746517450123,AAA,Approve,Investment Grade,1,0,0,0.11268781302170283,Standard Monitoring,Approve
259550,0,0.097397566,0.028786566123276847,AAA,Approve,Investment Grade,1,0,0,0.112409571508069,Standard Monitoring,Approve
116639,0,0.09734474,0.028781650203445423,AAA,Approve,Investment Grade,1,0,0,0.11213132999443517,Standard Monitoring,Approve
254552,0,0.09733797,0.028781019998453547,AAA,Approve,Investment Grade,1,0,0,0.11185308848080133,Standard Monitoring,Approve
